carat,cut,color,clarity,depth,table,x,y,z,prediction
1.0333878416506204,Good,J,VS1,61.991764100310185,59.83629608248841,4.489188368397042,5.524366498822046,3.395655894089224,2866.3481
0.7324009144130078,Very Good,G,VS2,61.57533401764599,56.34728300372814,3.746356159748115,5.784543958161049,4.181486295590183,2803.4001
1.1049513978002123,Fair,H,VVS1,63.40641091868648,57.74601459618769,5.352217454554037,7.085120441925026,4.273994404265993,7420.757
1.5198730253705177,Ideal,I,VVS2,62.03605206112979,54.150823037553174,6.294705041252648,5.409794776672065,3.81903910812351,6567.108
0.6869484153336735,Very Good,J,VVS2,62.98806460641762,56.76483305040272,6.228661924027148,5.363156827760851,3.7934834842160496,2490.346
0.6869561975432312,Very Good,H,VS2,63.763359684571135,53.007866126831026,5.16282140944716,8.06453524967713,3.444412684096368,5591.969
1.5465043797275848,Fair,D,VVS2,62.511946635795255,56.74070108331827,5.688590296275065,4.753785064193157,3.944153901161832,9500.572
1.161712438833678,Fair,G,VS2,61.062862327695804,60.91307284210971,4.5849227577861065,4.441992733844323,3.6752870788097014,4454.5425
0.5754036099745228,Very Good,H,VVS2,60.396051431128534,61.856279986505086,6.975282476979791,5.919161785620491,4.181439214655557,4223.7583
1.0551193092928222,Good,I,VS2,59.35444211727723,53.56550782428368,5.752136322746184,7.281731381052096,2.4887328671495155,4898.355
0.5782745506184958,Premium,G,VVS2,59.894573695722386,56.853106534430594,4.967498474436323,4.833759600412876,4.023315237478348,2642.19
0.5771786078215526,Premium,H,VS1,60.774670558733284,55.41432171842445,6.608776734171772,6.572440193898845,3.628201378542752,3878.9194
0.9126325853121698,Fair,F,VVS2,62.24697306727619,55.881799605177534,3.7545449047998356,4.600681871878342,1.5238553201552714,2985.28
0.2,Very Good,E,VS2,62.72882614198739,59.054168667287655,5.546175321187278,5.081008072325078,4.634998255351769,2535.3489
0.2,Good,D,VS2,61.00827248269313,58.72261066332619,5.40732419727286,4.791417039700592,3.8107489822173024,2198.6653
0.531409136418861,Good,E,VS1,61.153457043938026,58.00141518851028,4.545075262825623,5.378396236255917,3.5695754908729183,1937.9187
